893,2763,1948,1405,1184,3186,869,459,268,2831,765,1890,1221,2831,1220,3333,3024,869,1046,1691,1200,590,2494,1493,2680,869,3226,3138,1740,1990,2743,1493,590,869,2597,3268,886,3093,765,869,1231,1625,1678,62,78,2303,1400,864,2494,2245,19,122,2494,185,240,869,2911,3180,3181,1730,243,44,2494,1173,1671,140,1663,1892,1862,948,679,752,869,2682,2151,3333,2162,2966,1071,3032,1948,2831,228,523,2784,2267,3084,1625,869,3063,3084,2763,228,3333,2267,869,3269,523,2784,3017,2763,1720,2732,124,2447,1649,707,869,2388,3351,2067,249,1487,1202,1202,686,1691,990,1719,1903,3180,339,182,2973,869,3255,3324,1382,2662,557,2044,99,1625,2680,1275,1856,898,1071	1
1640,151,3333,2142,869,339,1728,266,596,869,2763,2969,3333,2006,1575,869,699,3180,3072,2565,1070,1071,1231,1625,1691,213,948,3029,809,2043,229,1071,1728,3064,2485,152,2831,1293,1398,384,2086,2763,2618,1071	1
1161,1948,2628,298,2415,1493,910,2447,266,810,1440,2490,1486,2430,3032,151,1924,3180,2106,681,1450,2831,1231,1625,869,1164,1396,228,2891,2352,2831,869,3032,3333,156,1864,1071,2763,3330,2352,2831,228,1231,1625,3180,266,889,670,2835,2924,2157,2831,3269,2245,1283,1935,2447,2844,796,864,3066,2831,2551,1199,65,2157,1740,1903,1824,2662,197,1666,2901,869,3333,2781,1824,2763,2090,679,1071,2267,2268,2692,1650,2628,3340,1496,228,2733,1687,2831,869,2267,1863,2799,698,583,35,1903,2682,2151,1071,1441,159,1824,3162,1253,3145,185,1598,1622,3066,249,3226,2969,3226,3162,1441,3256,2086,1903,3180,2653,1649,696,2986,1561,3035,869,3333,1294,379,1071,459,2804,2763,2782,577,3024,2743,869,733,228,266,3098,2062,58,2320,1071	1
2969,917,1466,401,2628,2447,459,268,1948,898,266,979	1
3185,1691,2847,913,869,679,752,2826,2221,657,2911,2763,2618,869,3063,631,228,1890,1714,2447,471,657,2831,356,752,1348,1165,1486,1405,228,880,3024,2831,869,2911,3180,2556,2761,2763,2998,869,228,2447,266,810,2245,859,268,869,2492,1856,81,898,869,2605,2763,386,1558,3250,1466,1734,869,292,292,462,2192	1
298,2415,1146,2732,2763,2618,869,679,752,1740,3284,1663,869,2763,2969,1903,3180,2233,3176,140,1666,1598,1824,1284,869,2749,268,2831,140,3242,943,898,657,2682,2151,2763,2782,1284,1071,1666,1486,2831,140,1396,1903,3219,1769,869,38,1805,2157,679,752,3162,631,425,3226,898,869,1903,3180,1394,1707,869,2844,796,2044,2182,1740,2763,2998,2198,869,2777,1512,2782,3316,1756,1071	1
2267,2268,2494,2969,2086,2494,1231,1625,657,2763,2618,869,3063,1640,151,1625,1299,2447,2277,1800,1709,1823,2372,2763,1653,869,1903,3180,2141,2596,2831,977,2859,1231,869,699,3180,2859,363,62,2859,2572,869,159,2662,266,810,1049,1001,2831,298,2415,506,1281,2173,59,1071,1146,810,1505,805,2682,2151,1754,990,1780,266,810,1294,354,1948,2226,2245,859,869,2847,913,2911,2763,2618,869,3063,1740,1903,1410,3250,2969,1824,2466,707,1071,339,1728,880,1678,1453,2831,869,626,3098,2763,2198,869,266,596,596,869,1823,266,99,1625,869,1598,1824,2043,2198,869,2482,2605,810,881,2150,657,2763,1482,432,1071,1734,1561,979,1728,631,2774,767,1720,1903,881,2702,898,1071,39,1493,1493,1047,459,266,2524,2142,2831,298,2415,1544,988,3284,297,869,2845,3170,1505,805,990,1719,699,2782,228,2763,1805,2831,6,1885,898,1071	1
1231,1625,2831,1351,1010,2763,2618,869,852,1780,2599,1925,1505,735,228,810,2245,2551,1324,869,298,2415,496,1517,859,3180,266,1108,3101,496,869,1164,1396,1903,3180,583,35,943,644,631,2763,2043,1324,2006,869,3063,298,2415,1146,2732,1351,1010,3333,2142,869,1858,266,673,3151,2831,228,1161,1948,2831,1184,2157,657,1903,3180,649,402,1155,2524,1199,3128	1
1231,1625,2911,228,1221,3341,2267,2831,1071,1740,1221,3341,1146,1127,1071,459,2447,2155,2860,2872,2378,228,3333,2142,2831,1071,2430,1894,2799,1691,2551,2981,2499,266,1135,869,3032,2151,988,679,752,3180,131,2485,3024,1071,2793,2844,2116,696,3070,864,943,644,386,2799,698,2981,2499,1558,3250,3226,869,2799,698,2529,702,767,589,3032,698,2763,1720,2086,1071,979,1199,1759,182,2198,2447,1487,2751,1728,3064,3219,1222,869,182,1293,2831,2245,2161,2763,228,3333,112,3089,869,3180,2106,1293,657,1903,2447,1293,717,1199,869,1199,1293,2831,202,2221,1740,2763,1129,1071,2763,2969,869,2682,2151,1293,2831,384,2086,2911,2763,2618,1071	1
1733,1839,2763,2618,2831,298,2415,1071,1155,2524,3181,1730,869,339,1728,2911,3180,2599,3100,1267,1239,2831,2797,556,407,2000,1412,1547,152,2872,869,2126,266,810,1071	1
1231,1625,3333,2267,869,3333,1493,590,2674,1728,3064,2831,1293,809,3333,2267,1890,1714,1899,237,869,679,752,1740,2763,2618,2674,2551,2948,1734,3214,2496,782,2551,859,1733,1839,1324,2006,2674,3063,1231,1625,2831,1155,2524,425,1730,2763,1899,237,66,3072,1202,1070,2938,1924,788,869,2872,3316,471,3181,1730,2831,2674,943,644,1734,2091,2352,3180,1995,1202,686,2831,717,1311,3231,145,1071,3070,2466,298,2415,2763,2618,3333,3330,2352,1071	1
298,2415,2831,881,2150,2763,2618	1
3145,793,2157,2251,1253,2599,1925,1505,1466,1486	1
2267,2268,1155,2267,2712,1532,869,679,752,3180,140,421,869,3176,703,266,596,869,1382,2662,228,1990,793,917,1663,3145,2831,1001,2408,66,1911,1487,917,101,1348,321,3355,1612,850,3306,1532,306,1610,2067,2967,1326,1001,869,1124,2429,1203,1319,917,2177,1326,1161,2714,1561,788,869,2476,1625,2763,2998,1155,2267,869,1498,1663,1184,2390,3084,2482,1581,2447,266,2490,1071,1498,62,431,554,2904,1341,1738,2904,1341,3150,43,3180,2211,2211,935,869,1654,3032,1486,1405,3180,1883,2983,1071,3032,698,401,268,2831,3150,2284,657,228,2470,1589,2831,2628,2986,2177,3180,2983,935,869,2662,1410,3250,459,185,3150,2284,3070,2447,2211,621,321,973,2929,1603,2081,1919,1348,2720,869,339,1199,3180,339,1211,2775,2831,906,868,869,1498,1663,3180,2110,1125,2151,1860,1478,2831,1824,1294,6,321,973,1231,1625,1071	1
1948,2831,2476,1625,869,1221,3341,556,3260,869,1728,3064,2831,1293,1890,1714,2000,384,2086,657,2911,3284,1663,869,1740,1221,3341,1049,2815,1071,3070,2831,1486,1405,869,765,1890,1221,3024,1071	1
3032,228,1440,898,3128,1068,2831,1904,1890,3254,1612,6,1885,55,1505,2981,2499,2831,869,3070,2732,2682,2151,1733,1839,3330,2352,869,1947,2804,1734,2911,1948,225,1071,55,1505,2120,2831,3333,2469,869,2267,401,3180,864,592,1734,898,631,1720,2086,1071,3254,2142,2831,1517,182,3032,2151,988,228,2385,1425,1671,869,2383,3268,1505,3339,3226,1947,1734,266,3339,1199,1517,2413,2120,228,2469,2763,2382,425,869,1894,2804,228,452,1824,1273,869,2469,55,218,2763,2151,988,2142,1071,2763,2000,460,1382,3258,228,869,55,1505,3180,2106,1222,2415,2697,1598,2831,869,459,182,2482,1714,3351,1281,2966,869,1505,1273,3351,2831,266,910,1222,2415,2198,228,2697,1598,2831,869,2482,1281,2966,1406,1071,2388,3351,869,2492,394,644,1411,864,2230,323,2831,1222,2415,869,2981,2499,2482,1281,2966,656,869,2492,394,644,1411,864,3180,1466,174,2831,1071,3254,1612,3032,577,2267,401,2230,323,266,401,1222,2415,869,3032,2447,55,1505,14,2831,1184,2157,2680,228,2447,2704,401,3219,2831,869,1890,1714,1299,138,869,384,2086,3333,2142,1071,55,1505,1497,236,1222,2415,869,55,1505,515,1785,45,1274,65,1995,677,869,1395,1341,2199,2103,3072,1727,1759,3293,1202,1487,1911,1911,1995,3293,1727,869,3032,459,3284,2763,228,475,767,2787,869,3032,2151,988,2487,1454,2158,2420,2831,356,401,631,228,2482,3041,58,1071	1
397,2469,1890,1934,2831,298,2415,177,298,2415,2831,3246,2707,3333,2142	1
3256,2969,3133,1068,505,3042,1161,1948,2378,298,2415	1
2175,2157,2251,1253,3213,2407,2866,298,2415,1466,1486	1
904,182,1221,1671,2550,1222,2415,2142,2831,2198,869,1671,2550,699,228,1135,2702,2142,1440,869,2639,1940,2937,580,266,810,2763,1454,2831,583,35,1734,2682,2679,2320,1071,2123,459,810,1222,2415,631,2763,266,1135,898,869,1856,2887,2797,424,1071,679,752,2797,424,1071,2682,2151,2090,679,869,2777,1512,2267,401,1734,2682,2679,266,1947,631,1720,2086,898	1
1231,1625,1351,2150,1299,1561	1
1805,2804,1161,1948,2378,298,2415,869,2682,2151,2911,228,2763,2618,1071,2123,2884,1318,3268,1654,2067,249,2847,913,2831,1307,88,869,1765,124,459,268,1740,2763,228,3171,1486,3234,1489,1678,225,3250,880,3228,1071,298,2415,2831,2844,3057,1231,1625,3333,2763,2618,869,1267,1294,228,2844,3057,869,1950,1198,1561,2831,228,431,1044,2831,626,1709,2844,3057,1892,3072,3293,937,937,2831,561,0,1527,2670,1290,869,3333,228,2492,1824,2352,290,545,462,1281,1198,1231,1625,1740,2911,228,3180,604,182,1942,1221,1164,2859,3185,268,1950,1198,2927,2859,2572,1740,1903,3180,869,880,880,2859,3185,853,2267,869,2665,1797,1161,1948,2831,1184,2157,2761,91,853,468,869,1498,1663,2022,381,2682,2151,3333,1589,1071,2388,3351,869,2859,3185,2831,300,1743,2230,656,1856,1688,1198,3333,1294,1775,869,3063,1299,2447,3333,1482,432,1778,1071,3313,1615,182,1904,1487,1202,1202,1759,917,1487,1443,65,1924,1942,2378,298,2415,2831,1611,2981,679,752,1740,1267,1294,929,988,2126,3324,869,3032,496,943,298,2415,225,2157,2911,1947,3268,693,2461,1852,869,1856,2887,532,3268,1589,1400,2489,1852,2094,2094,2447,1274,249,1591,898,1990,793,2743,122,2177,84,3032,2988,386,2492,394,644,869,2781,1824,3333,2682,1563,1071	1
459,2804,1734,2267,237,869,1161,1948,459,401,298,2415,869,1146,2732,2682,2151,3333,2142,869,2354,928,1461,535,679,752,2763,2618,869,1231,1625,1740,2763,2618,2179,462,2911,733,556,3260,462,1043,3256,1740,1324,2006,462,462,2126,266,810,462,462	1
2447,475,1493,1858,266,2831,266,401,1823,2372,3071,2831,298,2415	1
3225,1640,62,78,228,1299,2447,3284,1561,2831,1071,2551,237,881,2150,2763,2618,869,2447,233,2456,2081,249,1049,2076,859,869,1856,2942,608,1319,2831,2006,1048,2415,2494,47,140,2415,3198,1324,2006,1071,631,228,1231,1625,1691,3176,869,1688,609,1527,3183,1780,266,596,2831,298,2415,1453,1348,1165,869,3063,506,1654,1780,772,478,2831,1823,2372,3071,869,2911,228,2129,1527,49,717,2494,2763,2998,2267,2761,1071	1
2120,2831,228,2141,938,1294,354,869,3032,1948,2831,228,1404,938,1995,1625,1231,869,3284,2742,1903,3180,898,2267,3084,1231,1071,3176,703,3180,182,904,898,869,2067,249,2847,913,3333,2142,869,2379,1899,1726,1789,2221,245,869,459,810,1890,881,2747,929,898	1
397,3180,1498,929	1
298,2415,717,1824,1231,1625,3333,2267,869,970,1780,266,3185,266,3064,1071,1688,1198,3176,703,3341,904,869,3063,2853,1324,407,2911,733,2763,2618,1071,339,1728,1740,3333,2142,869,2081,1453,2831,2993,2217,1071,699,228,3145,185,2831,679,752,1476,229,1071,649,237,1161,1948,2628,631,1440,2799,266,810,1824,2447,225,268,2354,1059,898,1071,266,182,1740,2763,2125,485,1071	1
3072,177,1043,3256,2006,1048,1487,177,1231,1625,556,3260,869,3176,703,2831,1400,1714,810,1824,1221,3341,156,1864,1727,177,298,2415,2067,249,2847,913,2763,228,3333,2142,869,2763,2969,2447,735,1678,2966,459,266,182,3284,2782,1337,402,499,988,2043,2142,65,177,679,752,2826,2221,2911,2763,2618,298,2415,2831,1728,3064,1903,1734,869,1947,2804,3180,864,592,266,1108,2482,3219,266,1947,476,1405,1678,2565,1070,2831,2486,686,2172,1071	1
298,2415,2831,679,752,2763,2618,869,1231,1625,3333,556,3260,1071,2485,2492,2482,1199,3128,1612,869,631,577,2401,898,810,2782,1199,3128,2831,1231,1625,869,1199,3128,1730,1740,1903,3180,425,1071,1043,3256,1324,2006,869,1856,2942,631,228,2267,2927,3257,644,1591,1071,3171,2443,1663,2662,592,3333,1160,869,3284,1663,1948,2447,3072,3293,2751,869,1448,2443,631,718,2763,386,935,906,1071,1730,1561,1324,407,1487,1202,1202,2198,1070,869,2682,386,3333,929,1071	1
865,1303,2831,3070,2732,679,752,3029,809,3254,1319,3180,1498,1947,426,869,3032,1440,386,2831,793,810,2551,1324,228,1942,3072,177,266,1447,106,739,3116,2831,1061,442,2494,243,44,609,1527,1330,140,869,1221,266,917,3145,2831,2942,2682,2000,2267,2245,3180,3333,2267,1947,426,1487,177,3032,3065,2831,3231,2614,2267,3084,1231,869,2682,2151,2000,1663,3145,2831,985,3256,2267,3084,1231,1903,2653,1649,859,1294,869,1890,1714,2911,2317,898,3072,1202,1202,1727,177,3231,946,1231,1839,1839,1903,1824,869,1834,23,3231,946,2482,1345,266,592,2214	1
3333,863,2831,497,753,298,2415,2565,2357,1995,1924,3351,2492,1533,1262	1
298,2415,3070,2732,1486,1405,2911,2763,2618,869,3231,2614,2063,1231,1221,3341,1155,72,609,291,869,407,1311,2267,865,869,1231,1625,1351,1010,1740,3333,1049,869,1688,1198,3101,496,865,249,1968,1108,2763,825,3072,1202,1202,686,869,3063,1740,2763,733,2043,2204,869,1774,3231,1823,1393,2743,122,2320,869,3070,2466,3246,2707,2763,2618,1071,679,752,2682,2151,1476,229,869,271,1894,228,3145,185,869,3032,228,2482,1184,2390,2267,3084,2831,2063,1231,869,2492,3231,3145,2793,898,793,2804,2844,2116,1220,719,869,657,1405,1903,696,3359,869,3284,386,898,1231,1625,1765,124,699,3180,266,2390,3084,869,1382,2662,3032,698,2482,1948,670,810,1824,869,2277,3145,185,2254,356,767,2466,1498,3180,1231,1625,2680,3330,898,869,2927,2476,1625,657,1903,3180,898,869,3284,967,3032,2447,2267,2268,2494,1728,3064,1892,140,1488,592,1498,2831,1725,3051,1161,1948,1381,1968,1108,386,2763,898,3072,1202,1202,93,869,2927,2001,2385,2157,657,1734,898,140,1488,1404,2804,1740,631,1184,2385,810,1824,869,1903,649,402,3254,1612,98,898,1184,2390,3084,869,3333,2763,2090,679,1071,1856,2887,2763,2618,869,943,1856,2494,2342,3231,946,2494,207,2492,394,644,1709,772,1071,2751,1447,679,752,3162,1476,229,869,38,1805,2157,1947,211,1184,182,1466,1486,2911,1903,2793,364,1231,1625,1071,583,956,1728,3064,3180,2106,2317,869,1759,1759,1070,2938,1824,869,3284,3219,2831,3082,2081,2763,2198,869,2763,2969,1281,2157,2385,2922,3356,2763,2778,809,869,3063,810,1824,2682,2151,2911,228,2763,929,1071,3329,2200,2009,140,2043,32,869,1448,2443,1947,2763,1734,869,3175,1348,1467,2628,3329,2200,657,2482,3329,1487,1202,1202,1202,686,869,2447,459,2214,2927,2565,1202,686,657,1903,3329,386,631,577,582,1199,1486,898,869,3032,514,1828,298,2415,386,851,945,2763,945,2781,1824,1486,3329,1071,3070,2466,3246,2707,2998,65,2372,869,51,2707,1740,631,1727,2372,2320,1071	1
3072,2494,3032,3171,2443,228,3256,2969,2933,1110,1370,9,3231,1463,3065,1231,2447,2907,1714,268,656,2267,2086,1370,298,2415,869,386,3010,298,2415,1612,869,1654,298,2415,2763,1698,3330,2352,1071,2492,394,644,1411,864,1311,3032,2230,323,898,523,2076,268,2831,3269,2933,3214,298,2415,3017,2494,3269,3214,2496,1222,2415,3017,2494,3269,2000,671,298,2415,3017,1071,1654,1221,2385,401,298,2415,869,2000,671,298,2415,3307,1302,3180,523,2595,1267,2413,869,266,810,810,1046,2173,585,471,869,2128,3035,1940,2907,869,1988,1824,920,132,1071,1894,197,1184,810,298,2415,657,228,2267,1046,1071,1231,1625,506,1654,3341,229,1071,673,3151,2831,228,386,3070,266,266,2403,179,1231,1890,869,2793,1769,1870,174,1612,2911,2565,1759,1995,1070,2938,2476,1071,3063,679,752,3162,3333,2125,485,869,679,752,2826,2221,3333,2142,869,2911,1311,3032,2230,323,386,2552,1645,3128,1199,705,3065,1890,1714,228,65,1727,1759,1070,2938,2476,869,2911,3181,1730,2485,152,2267,2268,2320,2844,3057,577,3032,705,3065,1071,3254,1612,1948,2447,1487,1727,772,1046,1071,1733,1839,1493,590,869,2098,979,2000,38,1805,1270,3067,869,1940,2907,384,519,2128,2341,935,519,298,2415,1227,2165,2831,523,674,906,868,519,2933,1110,2831,989,1840,255,268,1337,896,1071,428,471,898,266,1034,1990,2743,2469,714,2831,2596,1726,201,1517,1071,228,3032,3180,151,1663,1486,38,266,2804,2791,2679,386,459,1135,1164,2589,1164,201,2831,2874,1517,1071,1487,2494,1486,2933,2466,3145,718,1405,2933,1110,2142,2198,298,2415,792,1221,1894,197,2076,735,2831,298,2415,657,1221,3341,619,869,1221,3341,229,1071,3063,1948,2447,459,401,298,2415,2763,2151,988,869,2911,2120,2781,1824,2154,2182,266,1049,869,2141,1267,1400,1714,2831,2245,1046,869,1611,2115,2797,424,2831,679,752,3162,869,3333,2763,2618,1071,1727,2494,298,2415,3333,3180,1267,2413,869,2847,913,2090,2379,869,679,752,266,2869,869,1131,1774,2447,1046,2173,1678,869,386,707,657,3180,679,752,3162,2831,275,2395,2858,2416,869,631,3139,2150,2894,2447,583,401,2267,1046,268,1071,386,707,228,583,35,2831,27,1824,869,1267,1311,1734,2933,1110,2831,3133,1068,698,2230,323,2378,298,2415,1071,65,2494,2682,2151,2763,2618,869,1805,1447,2245,2751,869,3333,556,3260,869,2123,2884,1351,1010,1457,2680,869,1221,3180,2831,1823,2372,2682,2151,657,2142,869,298,2415,155,1493,1318,707,3284,3127,869,3333,3180,1493,2680,2682,1071,2565,2494,298,2415,2447,523,2076,268,869,2847,913,869,881,2150,657,2763,2618,869,3246,2707,1986,2707,657,1733,1839,2142,1071,2123,2884,1302,3180,1281,2551,1298,2081,928,1046,2173,1267,2413,869,2853,1324,407,1324,2006,869,929,988,266,1948,1071,1995,2494,298,2415,2680,228,930,3029,2692,428,1001,2408,869,3333,1803,291,869,556,3260,1270,1909,869,679,752,1824,3162,1253,1046,2173,2494,155,1493,1154,2494,3070,185,810,810,657,228,1824,765,486,679,752,869,1858,266,2763,2094,631,228,1728,3064,506,1654,3341,2245,1071,3293,2494,3284,2742,3180,1964,2482,1734,2907,1714,268,656,869,2482,2763,2911,2120,2763,945,496,943,869,266,2529,945,1948,1947,1734,869,2120,1726,1789,1071,339,1728,1474,267,1930,2476,421,386,3072,1202,1942,1202,1202,739,2571,1071,2763,2094,631,228,1598,1231,2844,796,3351,3035,2358,2086,2878,1892,3341,1544,1071,1759,2494,2447,3065,1231,2628,1440,386,3128,1199,1405,298,2415,339,1728,3333,2804,869,1561,1728,1947,1486,2763,2151,988,2179,869,339,1728,3098,1754,3333,2680,869,2120,228,2420,771,2267,1728,1071,1267,1294,228,620,2210,869,3171,2460,3171,384,869,804,2763,228,1561,2210,2172,2928,1585,1071,2430,2443,2763,3139,3128,1199,1498,1405,869,2763,1720,2911,228,298,2415,339,1728,2613,3316,1756,545,1071	1
3214,2496,228,929,988,2230,323,2831,298,2415,869,1382,2662,1942,3072,2494,155,1493,1892,1222,2415,2831,1894,2799,3162,1441,679,752,2826,2221,3333,2142,869,1654,2981,1598,1733,1839,3180,1611,2115,869,2911,3180,3181,1730,1666,864,1345,2762,2182,1071,1487,2494,583,956,339,1728,228,943,386,1947,211,266,182,2287,869,2123,2884,2911,3333,2542,2510,1071,1727,2494,1404,2157,3180,3181,1730,2831,140,1396,2000,2797,620,2210,1666,1199,1071,65,2494,3254,2686,2482,2831,228,1231,1625,2747,2267,869,1640,151,1625,2747,2267,869,3084,2747,2267,869,556,3260,1071,3313,1615,182,1904,1487,1202,1202,1759,917,1995,1443,3072,1995,1924,1942,3032,228,1487,1202,1202,1759,917,1995,1443,3293,1924,943,3340,2447,3214,2496,1948,898,1727,810,979,1199	1
2378,298,2415,881,2150,137	1
3072,177,3176,703,2911,2763,2618,869,3063,228,1146,810,298,2415,2682,2151,2763,2267,2761,1487,177,281,898,2844,796,2301,1527,2245,2761,869,1231,1625,3070,2732,1161,1948,2911,2090,2379,869,318,906,2763,2618,869,2763,3139,1594,1742,1919,298,2415,934,2187,2751,869,979,1199,2110,2151,657,2782,718,386,318,2546,722,140,3131,1814,2831,935,906,1727,177,339,1728,626,3098,2763,2198,869,266,596,596	1
1505,2762,3329,2200,2009,2831,1270,1671,989,140,3234,1489,233,2891,1071,1728,3064,2763,2618,869,1253,3351,407,81,266,2157,1466,1486,979,1199,1494,182,2287,2911,3180,3219,2831,869,3254,766,1222,2634,1244,556,2486,1028,1061,869,384,2086,2142,2123,2884,1890,1714,1348,2086,869,1429,1429,2192,1253,2724,1644,1199,2272,2081,1071,1071	1
267,1930,298,2415,266,1311,657,228,3333,2142	1
1231,1625,3333,2142,869,339,1728,3072,1202,1202,2198,1894,1299,1903,1410,3250,3219,2831,869,339,1728,3333,229,1071	1
3065,2831,228,821,1824,1231	1
670,2372,1231,1625,1221,3341,556,3260,339,1728,626,3098,2043,1544,679,752,3162,2826,2221,2911,733,2763,2618,2884,1563,159,3341,1129,1948,1492,425,2205,2911,644,1730,1221,3341,2763,1909,3101,496,1494,1532,1505,2911,3180,2948,3101,496,869,2123,2884,1486,1466,657,2482,425,2969,3339,1730,869,2425,2410,1948,2447,459,268,3219,1222,696,3359,2043,824,983,804,869,1262,1252,2831,2267,1222,2415,1903,3127,386,869,2245,1222,2415,3192,2884,626,3098,1544,1071,2485,2021,1164,1396,583,87,1734,1494,1532,869,1756,1505,1856,952,2277,437,644,1756,1505,952,657,3284,1663,1850,207,1805,2804,2714,1561,2831,869,1367,38,266,1924,2492,1505,2628,869,2447,1856,2942,1850,207,2894,871,1944,869,38,1805,1924,1098,2894,871,1944,491,2804,1161,1691,869,2763,2482,491,2804,971,952,1071	1
3070,2732,1486,1405,3333,2763,2618,177,631,228,2551,237,881,2150,1514,2763,228,945,1489,1678,2831,2142,177,1688,1198,1740,2774,1278,1161,2845,401,1851,608,1319,177,1688,1198,679,752,1824,3162,1405,496,45,2267,475,2874,3333,1319,177,3284,228,2911,228,506,229,3333,2267,2831,177,3070,2732,2911,228,3333,2763,2618,2831	1
2551,2948,1221,3341,3180,3183,640,869,2123,2884,3175,3351,1740,1948,1860,1478,898,869,1404,2804,657,228,459,268,1071	1
339,1728,2120,2831,2043,229,898,462,462,462,1231,1625,1351,1010,2911,3284,1663,869,631,228,39,1274,266,407,2043,1160,898	1
1948,2969,3324,2198,2804,2831,2245,2981,2499,898,869,496,2551,1700,65,772,1591,699,3180,3072,1202,1202,686,869,1733,1839,1324,2006,3351,2492,1071,1203,1780,1351,1010,1566,869,1487,1202,1202,1070,1691,2831,1740,2763,3284,2782,2142,386,2749,1734,869,3063,2911,733,556,3260,2000,266,2872,1223,2680,869,3128,2440,228,3181,1730,1155,2524,1071	1
1231,1625,2831,3176,703,2911,3284,1663	1
3070,2732,2911,2763,2618,2831,177,1231,1625,3333,2267	1
2385,2372,3071,2831,3246,2707,869,1823,2372,3071,2831,679,752,1071,679,752,2120,2831,1903,2116,1405,1071,496,983,2165,3321,2911,228,1476,275,2204,898,266,182,869,1903,3180,945,1489,2831,1319,1071,2763,2782,1561,3226,2831,869,2911,988,2793,644,1071,2793,644,386,699,2482,2565,1100,791,1071,2551,2948,1351,1010,1740,699,228,2969,988,1734,869,3063,228,197,2831,679,752,2782,2781,3032,698,1184,810,2447,3351,407,1803,3291,898,266,810,2198,1611,521,1514,2884,3155,2679,919,1016,2138,580,1411,864,2308,42,2466,184,2831,1898,449,3329,1598,2682,1563,988,74,2157,1563,2551,1071,2404,2044,804,1108,471,564,459,3186,2116,2120,1903,2618,1071,546,1541,869,2519,1964,2793,644,386,3010,298,2415,3255,228,1253,298,2415,2492,1765,2831,1598,1824,869,1856,2887,2763,3063,3167,1149,943,1856,2342,3231,946,1663,3351,869,2911,592,1892,2628,1501,2378,644,2831,644,1709,772,2588,2447,266,2390,2245,1429,322,1199,1043,577,1598,1824,1071,1663,1929,1598,1824,673,1717,397,626,2447,2492,394,644,1199,1071,66,2115,990,919,1016,2138,580,1903,3180,577,1765,952,2831,1860,1478,788,298,2415,2023,2531,1341,2023,1276,554,1738,2831,470,185,228,468,470,869,1598,1824,2000,3145,185,2245,2161,657,228,2608,3268,988,869,2682,2151,1733,1839,27,1817,1071,1688,1198,228,583,956,339,1728,869,3063,228,2817,699,2482,1654,679,752,3162,1405,266,935,2817,2482,2831,1028,1061,228,1410,3250,1135,2831,869,155,1458,1823,2743,122,1691,2797,1719,1719,2831,577,2817,1424,1199,1486,869,2123,2884,2400,1654,2763,592,1900,2618,3175,2483,717,821,1071,583,956,339,1728,2831,3029,809,1740,1221,3032,698,1948,2831,471,657,2831,266,401,1754,990,1890,1714,2831,772,478,670,2372,2831,298,2415,2142,2198,898,1071,1231,1625,268,2831,213,948,228,225,3098,455,455,2831,1550,3029,2831,869,2763,228,1707,580,499,2831,266,2804,765,2831,1071,1640,151,1625,268,62,3180,3284,425,1330,2831,675,2208,2721,1071,2022,2610,561,2362,3159,2245,1389,1317,869,3351,98,266,736,2610,2022,2022,2208,2172,1071,1654,2492,3231,3180,2653,1649,1828,696,699,2482,1775,2844,3070,185,631,2782,988,386,37,2368,2831,165,168,1071,3032,698,2831,523,667,696,3359,736,180,608	1
